Elapsedtime;Longitude;Latitude;Altitude;Heading;Alpha;Beta;TAS;CAS ;Mach_Number;Load_factor ;SinkRate;phi;theta;Psi;;
338,35;-60,491;53,286;618,03;54,268;5,0213;0,015001;66,049;66,049;0,19546;0,99754;7,8862;0,048997;-6,0458;54,268;;18,35
338,4;-60,491;53,286;617,39;54,269;4,9859;0,015427;66,022;66,022;0,19538;0,9895;7,8833;0,054994;-6,0835;54,269;;18,4
338,45;-60,491;53,286;616,76;54,271;4,9551;0,015854;65,997;65,997;0,1953;0,96408;7,8856;0,060936;-6,1211;54,271;;18,45
338,5;-60,491;53,286;616,13;54,272;4,9455;0,01629;65,972;65,972;0,19523;0,95523;7,9011;0,066861;-6,1489;54,272;;18,5
338,55;-60,491;53,286;615,49;54,273;4,9421;0,016728;65,948;65,948;0,19516;0,95921;7,9156;0,072742;-6,1697;54,273;;18,55
338,6;-60,491;53,286;614,85;54,275;4,9381;0,017169;65,924;65,924;0,19508;0,95808;7,9295;0,078565;-6,1905;54,275;;18,6
338,65;-60,491;53,286;614,22;54,276;4,9344;0,017613;65,9;65,9;0,19501;0,95644;7,9443;0,084335;-6,2117;54,276;;18,65
338,7;-60,491;53,286;613,58;54,278;4,9313;0,018059;65,877;65,877;0,19494;0,95515;7,9597;0,090052;-6,2329;54,278;;18,7
338,75;-60,491;53,286;612,94;54,279;4,9287;0,018507;65,854;65,854;0,19487;0,954;7,9757;0,095716;-6,2541;54,279;;18,75
338,8;-60,491;53,286;612,3;54,281;4,9265;0,018956;65,831;65,831;0,1948;0,95294;7,9922;0,10133;-6,2754;54,281;;18,8
338,85;-60,491;53,286;611,66;54,282;4,9247;0,019407;65,808;65,808;0,19473;0,95196;8,0092;0,10689;-6,2966;54,282;;18,85
338,9;-60,491;53,286;611,02;54,284;4,9233;0,019858;65,785;65,785;0,19467;0,95106;8,0267;0,11239;-6,3179;54,284;;18,9
338,95;-60,491;53,286;610,38;54,286;4,9227;0,020309;65,763;65,763;0,1946;0,94351;8,0451;0,11784;-6,339;54,286;;18,95
339;-60,491;53,286;609,74;54,287;4,9311;0,020763;65,742;65,742;0,19453;0,93902;8,0687;0,12326;-6,3558;54,287;;19
339,05;-60,49;53,286;609,09;54,289;4,9492;0,021219;65,721;65,721;0,19447;0,93163;8,0956;0,12863;-6,3656;54,289;;19,05
339,1;-60,49;53,286;608,45;54,29;4,9739;0,021676;65,701;65,701;0,19441;0,92779;8,1228;0,13396;-6,3691;54,29;;19,1
339,15;-60,49;53,286;607,8;54,292;5,0019;0,022134;65,68;65,68;0,19435;0,94411;8,148;0,13924;-6,3674;54,292;;19,15
339,2;-60,49;53,286;607,15;54,294;5,0237;0,02259;65,66;65,66;0,19429;0,94421;8,1686;0,14445;-6,368;54,294;;19,2
339,25;-60,49;53,286;606,5;54,296;5,0427;0,023028;65,64;65,64;0,19422;0,9443;8,1869;0,14943;-6,3694;54,296;;19,25
339,3;-60,49;53,286;605,85;54,298;5,0684;0,022977;65,62;65,62;0,19416;0,9395;8,2094;0,14984;-6,3676;54,298;;19,3
339,35;-60,49;53,286;605,2;54,3;5,0997;0,022699;65,6;65,6;0,1941;0,94859;8,2307;0,14714;-6,3593;54,3;;19,35
339,4;-60,49;53,286;604,55;54,302;5,1286;0,022454;65,58;65,58;0,19404;0,95533;8,2481;0,144;-6,3497;54,302;;19,4
339,45;-60,49;53,286;603,9;54,303;5,155;0,022223;65,56;65,56;0,19398;0,96018;8,2627;0,14077;-6,3403;54,303;;19,45
339,5;-60,49;53,286;603,25;54,305;5,1794;0,021998;65,541;65,541;0,19392;0,96467;8,2751;0,13755;-6,331;54,305;;19,5
339,55;-60,49;53,286;602,59;54,307;5,2001;0,021784;65,52;65,52;0,19386;0,96912;8,2842;0,13435;-6,3225;54,307;;19,55
339,6;-60,49;53,286;601,94;54,309;5,2161;0,021579;65,5;65,5;0,1938;0,97769;8,2902;0,13119;-6,3159;54,309;;19,6
339,65;-60,49;53,286;601,28;54,311;5,2288;0,021384;65,48;65,48;0,19374;0,97193;8,2949;0,12806;-6,3116;54,311;;19,65
339,7;-60,49;53,286;600,63;54,312;5,2446;0,021197;65,46;65,46;0,19368;0,97477;8,3009;0,12496;-6,3052;54,312;;19,7
339,75;-60,49;53,286;599,97;54,314;5,2625;0,021017;65,44;65,44;0,19362;0,97856;8,3066;0,12189;-6,2964;54,314;;19,75
339,8;-60,49;53,286;599,32;54,316;5,2762;0,020845;65,419;65,419;0,19356;0,9909;8,3077;0,11885;-6,2878;54,316;;19,8
339,85;-60,49;53,286;598,66;54,317;5,2871;0,020679;65,399;65,399;0,19349;0,98133;8,3091;0,11583;-6,2823;54,317;;19,85
339,9;-60,49;53,286;598;54,319;5,3002;0,020519;65,379;65,379;0,19343;0,9958;8,3102;0,11284;-6,2743;54,319;;19,9
339,95;-60,49;53,286;597,35;54,321;5,3075;0,020365;65,358;65,358;0,19337;0,98985;8,3077;0,10988;-6,2689;54,321;;19,95
340;-60,49;53,286;596,69;54,322;5,3098;0,020216;65,337;65,337;0,19331;1,0059;8,3024;0,10695;-6,266;54,322;;0
340,05;-60,49;53,286;596,04;54,324;5,3118;0,020072;65,317;65,317;0,19325;0,98725;8,2995;0,10405;-6,2656;54,324;;0,0500000000000114
340,1;-60,49;53,286;595,38;54,325;5,321;0,020038;65,297;65,297;0,19319;0,99867;8,2995;0,10205;-6,2605;54,325;;0,100000000000023
340,15;-60,49;53,286;594,73;54,326;5,3236;0,021599;65,276;65,276;0,19312;0,99349;8,2946;0,11454;-6,2577;54,326;;0,149999999999977
340,2;-60,49;53,286;594,07;54,327;5,3291;0,025764;65,256;65,256;0,19306;0,99165;8,2927;0,15364;-6,2546;54,327;;0,199999999999989
340,25;-60,49;53,287;593,42;54,328;5,3392;0,030613;65,236;65,236;0,193;0,98893;8,2924;0,20465;-6,2482;54,328;;0,25
340,3;-60,49;53,287;592,76;54,33;5,3516;0,035305;65,216;65,216;0,19294;0,9905;8,2919;0,25729;-6,2394;54,33;;0,300000000000011
340,35;-60,489;53,287;592,11;54,332;5,3605;0,0399;65,196;65,196;0,19288;0,99338;8,2882;0,30981;-6,2313;54,332;;0,350000000000023
340,4;-60,489;53,287;591,45;54,334;5,3712;0,044425;65,176;65,176;0,19282;0,99313;8,2862;0,36188;-6,2228;54,334;;0,399999999999977
340,45;-60,489;53,287;590,8;54,337;5,3823;0,048858;65,156;65,156;0,19276;0,99577;8,2832;0,41336;-6,2131;54,337;;0,449999999999989
340,5;-60,489;53,287;590,14;54,34;5,3926;0,053207;65,136;65,136;0,1927;0,99741;8,2792;0,46426;-6,2033;54,34;;0,5
340,55;-60,489;53,287;589,49;54,343;5,4003;0,057472;65,116;65,116;0,19264;0,99904;8,2733;0,51455;-6,1944;54,343;;0,550000000000011
340,6;-60,489;53,287;588,83;54,347;5,409;0,061169;65,096;65,096;0,19258;0,99904;8,2684;0,56006;-6,1854;54,347;;0,600000000000023
340,65;-60,489;53,287;588,18;54,351;5,416;0,062586;65,075;65,075;0,19251;1,0056;8,2615;0,58396;-6,1763;54,351;;0,649999999999977
340,7;-60,489;53,287;587,52;54,355;5,4197;0,063619;65,055;65,055;0,19245;1,0001;8,2534;0,6004;-6,1696;54,355;;0,699999999999989
340,75;-60,489;53,287;586,87;54,36;5,4237;0,064654;65,034;65,034;0,19239;1,0019;8,2456;0,61496;-6,1627;54,36;;0,75
340,8;-60,489;53,287;586,22;54,364;5,4223;0,064758;65,014;65,014;0,19233;1,0153;8,2341;0,62072;-6,158;54,364;;0,800000000000011
340,85;-60,489;53,287;585,57;54,369;5,4239;0,064504;64,993;64,993;0,19227;0,99592;8,2278;0,62142;-6,155;54,369;;0,850000000000023
340,9;-60,489;53,287;584,91;54,373;5,4317;0,064317;64,973;64,973;0,19221;1,0048;8,2223;0,62137;-6,1463;54,373;;0,899999999999977
340,95;-60,489;53,287;584,26;54,378;5,4379;0,06416;64,953;64,953;0,19214;1,0042;8,2151;0,62115;-6,1378;54,378;;0,949999999999989
341;-60,489;53,287;583,61;54,382;5,443;0,064024;64,933;64,933;0,19208;1,0015;8,2074;0,6209;-6,13;54,382;;1
341,05;-60,489;53,287;582,96;54,387;5,4506;0,063914;64,913;64,913;0,19202;1,0028;8,201;0,62068;-6,1207;54,387;;1,05000000000001
341,1;-60,489;53,287;582,31;54,391;5,4511;0,063827;64,892;64,892;0,19196;1,006;8,1894;0,62047;-6,1141;54,391;;1,10000000000002
341,15;-60,489;53,287;581,66;54,395;5,4523;0,063763;64,872;64,872;0,1919;1,0137;8,18;0,62028;-6,1086;54,395;;1,14999999999998
341,2;-60,489;53,287;581,01;54,4;5,4509;0,063719;64,851;64,851;0,19184;1,0099;8,17;0,6201;-6,1052;54,4;;1,19999999999999
341,25;-60,489;53,287;580,36;54,404;5,4456;0,063694;64,831;64,831;0,19177;1,0119;8,1577;0,61994;-6,1037;54,404;;1,25
341,3;-60,489;53,287;579,71;54,408;5,4468;0,063686;64,81;64,81;0,19171;1,0083;8,1514;0,6198;-6,1009;54,408;;1,30000000000001
341,35;-60,489;53,287;579,06;54,412;5,4512;0,063694;64,79;64,79;0,19165;1,0011;8,145;0,61968;-6,0949;54,412;;1,35000000000002
341,4;-60,489;53,287;578,41;54,417;5,4565;0,063717;64,77;64,77;0,19159;0,9997;8,1382;0,61956;-6,0877;54,417;;1,39999999999998
341,45;-60,489;53,287;577,76;54,421;5,4648;0,063752;64,75;64,75;0,19153;1,001;8,1328;0,61945;-6,0786;54,421;;1,44999999999999
341,5;-60,489;53,287;577,12;54,425;5,4691;0,063798;64,73;64,73;0,19147;1,0023;8,1241;0,61934;-6,0706;54,425;;1,5
341,55;-60,489;53,287;576,47;54,43;5,4733;0,063855;64,71;64,71;0,19141;1,0128;8,1159;0,61923;-6,0631;54,43;;1,55000000000001
341,6;-60,488;53,287;575,82;54,434;5,4768;0,063922;64,69;64,69;0,19135;1,0004;8,1082;0,61912;-6,0568;54,434;;1,60000000000002
341,65;-60,488;53,287;575,18;54,438;5,4847;0,063997;64,67;64,67;0,19129;1,0029;8,1021;0,61902;-6,0475;54,438;;1,64999999999998
341,7;-60,488;53,287;574,53;54,442;5,4924;0,06408;64,65;64,65;0,19123;1,0045;8,0948;0,61891;-6,0374;54,442;;1,69999999999999
341,75;-60,488;53,287;573,88;54,447;5,4991;0,06417;64,63;64,63;0,19116;1,008;8,0867;0,6188;-6,0275;54,447;;1,75
341,8;-60,488;53,287;573,24;54,451;5,5049;0,064266;64,61;64,61;0,1911;1,0055;8,0783;0,61868;-6,0182;54,451;;1,80000000000001
341,85;-60,488;53,287;572,59;54,455;5,5108;0,064367;64,589;64,589;0,19104;1,013;8,0694;0,61857;-6,0085;54,455;;1,85000000000002
341,9;-60,488;53,287;571,95;54,459;5,5123;0,064473;64,569;64,569;0,19098;1,0076;8,0584;0,61844;-6,0013;54,459;;1,89999999999998
341,95;-60,488;53,287;571,3;54,463;5,5165;0,064584;64,549;64,549;0,19092;1,0152;8,0496;0,61831;-5,9932;54,463;;1,94999999999999
342;-60,488;53,287;570,66;54,468;5,5188;0,064698;64,528;64,528;0,19086;1,0116;8,0394;0,61817;-5,9859;54,468;;2
342,05;-60,488;53,287;570,02;54,472;5,5201;0,064815;64,508;64,508;0,1908;1,0052;8,029;0,61803;-5,9793;54,472;;2,05000000000001
342,1;-60,488;53,287;569,37;54,476;5,5261;0,064936;64,488;64,488;0,19074;1,0057;8,0213;0,61789;-5,9706;54,476;;2,10000000000002
342,15;-60,488;53,287;568,73;54,48;5,5325;0,065059;64,468;64,468;0,19067;1,0075;8,0127;0,61774;-5,9605;54,48;;2,14999999999998
342,2;-60,488;53,287;568,09;54,484;5,5385;0,065184;64,448;64,448;0,19061;1,0082;8,0036;0,61759;-5,9504;54,484;;2,19999999999999
342,25;-60,488;53,287;567,45;54,489;5,5367;0,06531;64,427;64,427;0,19055;1,0107;7,9897;0,61741;-5,9438;54,489;;2,25
342,3;-60,488;53,287;566,81;54,493;5,5383;0,065439;64,407;64,407;0,19049;1,0056;7,9805;0,61724;-5,9381;54,493;;2,30000000000001
342,35;-60,488;53,287;566,17;54,497;5,5411;0,065568;64,387;64,387;0,19043;1,0145;7,9702;0,61706;-5,9301;54,497;;2,35000000000002
342,4;-60,488;53,287;565,53;54,501;5,5441;0,065698;64,366;64,366;0,19037;1,0051;7,9612;0,61687;-5,9231;54,501;;2,39999999999998
342,45;-60,488;53,287;564,89;54,505;5,5493;0,06583;64,346;64,346;0,19031;1,017;7,952;0,61668;-5,9137;54,505;;2,44999999999999
342,5;-60,488;53,287;564,25;54,509;5,5457;0,06596;64,325;64,325;0,19024;1,0238;7,9374;0,61647;-5,9083;54,509;;2,5
342,55;-60,488;53,287;563,61;54,514;5,54;0,066091;64,305;64,305;0,19018;1,0053;7,9255;0,61625;-5,9075;54,514;;2,55000000000001
342,6;-60,488;53,287;562,97;54,518;5,5436;0,066224;64,285;64,285;0,19012;1,0021;7,9186;0,61605;-5,9018;54,518;;2,60000000000002
342,65;-60,488;53,287;562,33;54,522;5,5499;0,066356;64,265;64,265;0,19006;1,0076;7,9109;0,61583;-5,8926;54,522;;2,64999999999998
342,7;-60,488;53,287;561,7;54,526;5,5534;0,066487;64,244;64,244;0,19;1,0073;7,9013;0,6156;-5,8846;54,526;;2,69999999999999
342,75;-60,488;53,287;561,06;54,53;5,559;0,066619;64,224;64,224;0,18994;1,0048;7,8936;0,61536;-5,8761;54,53;;2,75
342,8;-60,488;53,287;560,42;54,534;5,5659;0,06675;64,204;64,204;0,18988;1,0066;7,8856;0,61512;-5,8661;54,534;;2,80000000000001
342,85;-60,488;53,287;559,79;54,539;5,572;0,066879;64,184;64,184;0,18982;1,0107;7,8767;0,61486;-5,856;54,539;;2,85000000000002
342,9;-60,487;53,287;559,15;54,543;5,5749;0,067008;64,164;64,164;0,18975;1,0111;7,8658;0,61459;-5,8474;54,543;;2,89999999999998
342,95;-60,487;53,287;558,52;54,547;5,5779;0,067136;64,143;64,143;0,18969;1,0192;7,856;0,61431;-5,8396;54,547;;2,94999999999999
343;-60,487;53,287;557,88;54,551;5,5794;0,067263;64,123;64,123;0,18963;1,0053;7,8458;0,61403;-5,833;54,551;;3
343,05;-60,487;53,287;557,25;54,555;5,585;0,067389;64,103;64,103;0,18957;1,0135;7,8373;0,61374;-5,8238;54,555;;3,05000000000001
343,1;-60,487;53,287;556,61;54,559;5,5879;0,067513;64,082;64,082;0,18951;1,0205;7,8266;0,61343;-5,8154;54,559;;3,10000000000002
343,15;-60,487;53,287;555,98;54,563;5,5854;0,067636;64,062;64,062;0,18945;1,0051;7,8142;0,61312;-5,8107;54,563;;3,14999999999998
343,2;-60,487;53,287;555,35;54,568;5,591;0,067759;64,042;64,042;0,18939;1,0054;7,807;0,6128;-5,8027;54,568;;3,19999999999999
343,25;-60,487;53,287;554,72;54,572;5,5934;0,06788;64,021;64,021;0,18932;1,0077;7,796;0,61248;-5,7945;54,572;;3,25
343,3;-60,487;53,288;554,08;54,576;5,5962;0,067999;64,001;64,001;0,18926;1,0061;7,7864;0,61214;-5,7872;54,576;;3,30000000000001
343,35;-60,487;53,288;553,45;54,58;5,6022;0,068118;63,981;63,981;0,1892;1,0068;7,7784;0,61181;-5,778;54,58;;3,35000000000002
343,4;-60,487;53,288;552,82;54,584;5,6074;0,068235;63,961;63,961;0,18914;1,0125;7,7687;0,61146;-5,7681;54,584;;3,39999999999998
343,45;-60,487;53,288;552,19;54,588;5,6115;0,06835;63,94;63,94;0,18908;1,0075;7,7591;0,6111;-5,7594;54,588;;3,44999999999999
343,5;-60,487;53,288;551,56;54,592;5,6162;0,068464;63,92;63,92;0,18902;1,0127;7,7493;0,61073;-5,7499;54,592;;3,5
343,55;-60,487;53,288;550,93;54,597;5,6184;0,068576;63,9;63,9;0,18896;1,0084;7,7384;0,61036;-5,742;54,597;;3,55000000000001
343,6;-60,487;53,288;550,3;54,601;5,6236;0,068687;63,879;63,879;0,18889;1,0081;7,7296;0,60998;-5,7329;54,601;;3,60000000000002
343,65;-60,487;53,288;549,67;54,605;5,63;0,068796;63,859;63,859;0,18883;1,012;7,7206;0,60959;-5,7224;54,605;;3,64999999999998
343,7;-60,487;53,288;549,05;54,609;5,6346;0,068903;63,839;63,839;0,18877;1,0126;7,7101;0,60919;-5,7124;54,609;;3,69999999999999
343,75;-60,487;53,288;548,42;54,613;5,6373;0,069009;63,818;63,818;0,18871;1,0097;7,699;0,60878;-5,7037;54,613;;3,75
343,8;-60,487;53,288;547,79;54,617;5,6423;0,069113;63,798;63,798;0,18865;1,0097;7,6894;0,60837;-5,6942;54,617;;3,80000000000001
343,85;-60,487;53,288;547,16;54,621;5,6442;0,069216;63,777;63,777;0,18859;1,011;7,6775;0,60794;-5,6855;54,621;;3,85000000000002
343,9;-60,487;53,288;546,54;54,626;5,6485;0,069317;63,757;63,757;0,18852;1,0094;7,6679;0,60751;-5,6766;54,626;;3,89999999999998
343,95;-60,487;53,288;545,91;54,63;5,6526;0,069416;63,737;63,737;0,18846;1,0235;7,6569;0,60708;-5,6666;54,63;;3,94999999999999
344;-60,487;53,288;545,29;54,634;5,6526;0,069514;63,716;63,716;0,1884;1,0118;7,6448;0,60663;-5,6597;54,634;;4
344,05;-60,487;53,288;544,66;54,638;5,6553;0,06961;63,696;63,696;0,18834;1,0156;7,6342;0,60618;-5,6515;54,638;;4,05000000000001
344,1;-60,487;53,288;544,04;54,642;5,6523;0,069704;63,675;63,675;0,18828;1,0208;7,6202;0,60572;-5,646;54,642;;4,10000000000002
344,15;-60,487;53,288;543,41;54,646;5,6475;0,069797;63,654;63,654;0,18821;1,0141;7,6073;0,60526;-5,6433;54,646;;4,14999999999998
344,2;-60,486;53,288;542,79;54,65;5,6494;0,069889;63,634;63,634;0,18815;1,0072;7,5989;0,6048;-5,6377;54,65;;4,19999999999999
344,25;-60,486;53,288;542,17;54,654;5,6521;0,069979;63,613;63,613;0,18809;1,0066;7,589;0,60433;-5,6302;54,654;;4,25
344,3;-60,486;53,288;541,55;54,658;5,6581;0,070068;63,593;63,593;0,18803;1,0066;7,5812;0,60386;-5,6211;54,658;;4,30000000000001
344,35;-60,486;53,288;540,92;54,662;5,6647;0,070155;63,573;63,573;0,18797;1,0082;7,5726;0,60339;-5,6108;54,662;;4,35000000000002
344,4;-60,486;53,288;540,3;54,667;5,6709;0,070241;63,552;63,552;0,18791;1,0089;7,5635;0,60291;-5,6005;54,667;;4,39999999999998
344,45;-60,486;53,288;539,68;54,671;5,6767;0,070325;63,532;63,532;0,18784;1,0094;7,5541;0,60242;-5,5902;54,671;;4,44999999999999
344,5;-60,486;53,288;539,06;54,675;5,6793;0,070407;63,511;63,511;0,18778;1,0159;7,5422;0,60191;-5,581;54,675;;4,5
344,55;-60,486;53,288;538,44;54,679;5,679;0,070488;63,491;63,491;0,18772;1,0113;7,5305;0,6014;-5,5747;54,679;;4,55000000000001
344,6;-60,486;53,288;537,82;54,683;5,6803;0,070567;63,47;63,47;0,18766;1,0067;7,5205;0,60089;-5,5683;54,683;;4,60000000000002
344,65;-60,486;53,288;537,2;54,687;5,6856;0,070645;63,45;63,45;0,1876;1,0144;7,5117;0,60038;-5,5591;54,687;;4,64999999999998
344,7;-60,486;53,288;536,59;54,691;5,6894;0,070721;63,429;63,429;0,18753;1,0082;7,5017;0,59986;-5,5503;54,691;;4,69999999999999
344,75;-60,486;53,288;535,97;54,695;5,6953;0,070796;63,409;63,409;0,18747;1,0091;7,4929;0,59934;-5,5404;54,695;;4,75
344,8;-60,486;53,288;535,35;54,699;5,6982;0,070869;63,388;63,388;0,18741;1,0163;7,4812;0,59881;-5,531;54,699;;4,80000000000001
344,85;-60,486;53,288;534,73;54,703;5,7004;0,070941;63,368;63,368;0,18735;1,0141;7,4709;0,59827;-5,5236;54,703;;4,85000000000002
344,9;-60,486;53,288;534,12;54,708;5,7012;0,071012;63,347;63,347;0,18729;1,0088;7,4596;0,59773;-5,5166;54,708;;4,89999999999998
344,95;-60,486;53,288;533,5;54,712;5,7051;0,071081;63,327;63,327;0,18722;1,0175;7,4501;0,59719;-5,5081;54,712;;4,94999999999999
345;-60,486;53,288;532,89;54,716;5,7075;0,071149;63,306;63,306;0,18716;1,0133;7,4396;0,59664;-5,5002;54,716;;5
345,05;-60,486;53,288;532,27;54,72;5,7113;0,071215;63,286;63,286;0,1871;1,008;7,4301;0,59609;-5,4918;54,72;;5,05000000000001
345,1;-60,486;53,288;531,66;54,724;5,7105;0,07128;63,265;63,265;0,18704;1,0139;7,4168;0,59553;-5,4847;54,724;;5,10000000000002
345,15;-60,486;53,288;531,04;54,728;5,7062;0,071343;63,244;63,244;0,18697;1,0189;7,4039;0,59497;-5,4813;54,728;;5,14999999999998
345,2;-60,486;53,288;530,43;54,732;5,7047;0,071405;63,223;63,223;0,18691;1,0038;7,3941;0,5944;-5,478;54,732;;5,19999999999999
345,25;-60,486;53,288;529,82;54,736;5,7095;0,071467;63,203;63,203;0,18685;1,005;7,3866;0,59385;-5,4705;54,736;;5,25
345,3;-60,486;53,288;529,2;54,74;5,7087;0,071527;63,182;63,182;0,18679;1,0201;7,3742;0,59328;-5,464;54,74;;5,30000000000001
345,35;-60,486;53,288;528,59;54,744;5,7062;0,071585;63,161;63,161;0,18672;1,0077;7,3638;0,5927;-5,4612;54,744;;5,35000000000002
345,4;-60,486;53,288;527,98;54,748;5,7061;0,071643;63,141;63,141;0,18666;0,99971;7,3547;0,59213;-5,457;54,748;;5,39999999999998
345,45;-60,486;53,288;527,37;54,752;5,7105;0,0717;63,121;63,121;0,1866;1,0026;7,3475;0,59157;-5,4501;54,752;;5,44999999999999
345,5;-60,486;53,288;526,76;54,756;5,7157;0,071755;63,1;63,1;0,18654;1,0082;7,3393;0,591;-5,4415;54,756;;5,5
345,55;-60,485;53,288;526,15;54,76;5,7216;0,071809;63,08;63,08;0,18648;1,0037;7,3323;0,59042;-5,4332;54,76;;5,55000000000001
345,6;-60,485;53,288;525,54;54,764;5,7295;0,071863;63,06;63,06;0,18642;1,0058;7,3253;0,58984;-5,423;54,764;;5,60000000000002
345,65;-60,485;53,288;524,93;54,768;5,7363;0,071914;63,039;63,039;0,18636;1,0132;7,317;0,58926;-5,4126;54,768;;5,64999999999998
345,7;-60,485;53,288;524,32;54,772;5,7403;0,071964;63,019;63,019;0,18629;1,0149;7,3074;0,58867;-5,404;54,772;;5,69999999999999
345,75;-60,485;53,288;523,71;54,776;5,7439;0,072013;62,998;62,998;0,18623;1,0056;7,2984;0,58807;-5,3963;54,776;;5,75
345,8;-60,485;53,288;523,1;54,78;5,7487;0,071947;62,978;62,978;0,18617;1,0116;7,2891;0,58649;-5,387;54,78;;5,80000000000001
345,85;-60,485;53,288;522,49;54,785;5,7524;0,071308;62,958;62,958;0,18611;1,0064;7,2801;0,57979;-5,3791;54,785;;5,85000000000002
345,9;-60,485;53,288;521,89;54,789;5,7555;0,070568;62,937;62,937;0,18605;1,0089;7,27;0,57119;-5,3709;54,789;;5,89999999999998
345,95;-60,485;53,288;521,28;54,793;5,761;0,069863;62,917;62,917;0,18599;1,0068;7,262;0,56238;-5,3621;54,793;;5,94999999999999
346;-60,485;53,288;520,67;54,797;5,7678;0,069171;62,896;62,896;0,18592;1,0086;7,2536;0,55357;-5,3517;54,797;;6
346,05;-60,485;53,288;520,07;54,801;5,7742;0,06849;62,876;62,876;0,18586;1,0094;7,2446;0,54484;-5,3411;54,801;;6,05000000000001
346,1;-60,485;53,288;519,46;54,805;5,7774;0,067824;62,855;62,855;0,1858;1,0125;7,2336;0,5362;-5,332;54,805;;6,10000000000002
346,15;-60,485;53,288;518,85;54,808;5,7785;0,067171;62,835;62,835;0,18574;1,0117;7,2224;0,52765;-5,3247;54,808;;6,14999999999998
346,2;-60,485;53,288;518,25;54,812;5,7788;0,066531;62,814;62,814;0,18568;1,0189;7,2109;0,5192;-5,3179;54,812;;6,19999999999999
346,25;-60,485;53,288;517,65;54,816;5,7773;0,065903;62,793;62,793;0,18561;1,0055;7,1998;0,51085;-5,3133;54,816;;6,25
346,3;-60,485;53,288;517,04;54,819;5,7783;0,065286;62,773;62,773;0,18555;1,006;7,1898;0,50258;-5,3073;54,819;;6,30000000000001
346,35;-60,485;53,289;516,44;54,823;5,7752;0,064681;62,752;62,752;0,18549;1,0201;7,1766;0,49441;-5,3024;54,823;;6,35000000000002
346,4;-60,485;53,289;515,84;54,826;5,7714;0,064086;62,731;62,731;0,18543;1,0054;7,1661;0,48633;-5,3005;54,826;;6,39999999999998
346,45;-60,485;53,289;515,23;54,83;5,7738;0,0635;62,711;62,711;0,18536;1,0027;7,1586;0,47833;-5,2954;54,83;;6,44999999999999
346,5;-60,485;53,289;514,63;54,833;5,7815;0,062922;62,691;62,691;0,1853;1,0042;7,1527;0,47042;-5,2863;54,833;;6,5
346,55;-60,485;53,289;514,03;54,837;5,7897;0,062352;62,67;62,67;0,18524;1,0064;7,1455;0,46259;-5,2756;54,837;;6,55000000000001
346,6;-60,485;53,289;513,43;54,84;5,796;0,061789;62,65;62,65;0,18518;1,0113;7,1369;0,45483;-5,2654;54,84;;6,60000000000002
346,65;-60,485;53,289;512,83;54,843;5,7949;0,061234;62,629;62,629;0,18512;1,0167;7,1243;0,44716;-5,259;54,843;;6,64999999999998
346,7;-60,485;53,289;512,23;54,847;5,7974;0,060321;62,609;62,609;0,18506;1,0029;7,1167;0,43655;-5,2536;54,847;;6,69999999999999
346,75;-60,485;53,289;511,63;54,851;5,8053;0,056726;62,589;62,589;0,185;1,0064;7,11;0,40254;-5,2436;54,851;;6,75
346,8;-60,485;53,289;511,03;54,855;5,8128;0,050208;62,568;62,568;0,18493;1,0079;7,1019;0,33882;-5,2328;54,855;;6,80000000000001
346,85;-60,484;53,289;510,43;54,858;5,8197;0,042092;62,548;62,548;0,18487;1,0084;7,0935;0,25474;-5,2222;54,858;;6,85000000000002
346,9;-60,484;53,289;509,83;54,861;5,8264;0,033977;62,528;62,528;0,18481;1,009;7,0848;0,16584;-5,2116;54,861;;6,89999999999998
346,95;-60,484;53,289;509,23;54,863;5,8328;0,026107;62,507;62,507;0,18475;1,0096;7,0758;0,077237;-5,201;54,863;;6,94999999999999
347;-60,484;53,289;508,63;54,864;5,839;0,019498;62,487;62,487;0,18469;1,0102;7,0665;-0,00098925;-5,1903;54,864;;7
347,05;-60,484;53,289;508,04;54,865;5,8449;0,013948;62,466;62,466;0,18463;1,0108;7,057;-0,068469;-5,1797;54,865;;7,05000000000001
347,1;-60,484;53,289;507,44;54,865;5,8506;0,0082705;62,446;62,446;0,18456;1,0112;7,0472;-0,13508;-5,169;54,865;;7,10000000000002
347,15;-60,484;53,289;506,84;54,866;5,8562;0,0024692;62,425;62,425;0,1845;1,0116;7,0373;-0,20266;-5,1583;54,866;;7,14999999999998
347,2;-60,484;53,289;506,25;54,865;5,8615;-0,0018704;62,405;62,405;0,18444;1,0121;7,0271;-0,25816;-5,1477;54,865;;7,19999999999999
347,25;-60,484;53,289;505,65;54,864;5,8667;-0,0061537;62,384;62,384;0,18438;1,0125;7,0168;-0,31117;-5,137;54,864;;7,25
347,3;-60,484;53,289;505,06;54,863;5,8717;-0,0096353;62,364;62,364;0,18432;1,0128;7,0063;-0,35652;-5,1263;54,863;;7,30000000000001
347,35;-60,484;53,289;504,46;54,862;5,8766;-0,012697;62,343;62,343;0,18425;1,0132;6,9956;-0,39697;-5,1156;54,862;;7,35000000000002
347,4;-60,484;53,289;503,87;54,859;5,8814;-0,013197;62,322;62,322;0,18419;1,0136;6,9848;-0,41434;-5,1049;54,859;;7,39999999999998
